ID,score,month,job,education,loan,housing,pdays,previous,pdays_is_missing,warm_lead,no_loans,peak_month
42543,0.99776566,dec,admin.,secondary,0,0,188,9,0,1,1,1
42448,0.99736965,dec,admin.,secondary,0,1,385,2,0,1,0,1
41235,0.99673426,aug,retired,tertiary,0,1,428,2,0,1,0,0
41954,0.99571013,oct,management,tertiary,0,0,184,5,0,1,1,1
41264,0.9956654,aug,blue-collar,primary,0,1,392,13,0,1,0,0
41955,0.995067,oct,technician,secondary,0,0,185,1,0,1,1,1
41993,0.99476635,oct,services,secondary,0,1,515,1,0,1,0,1
41946,0.9947464,oct,blue-collar,secondary,0,0,183,2,0,1,1,1
41405,0.9944857,sep,admin.,tertiary,0,0,94,8,0,1,1,1
41964,0.9940572,oct,management,unknown,0,1,183,3,0,1,0,1
41939,0.9935747,oct,admin.,secondary,1,0,185,1,0,1,0,1
31154,0.9934089,feb,management,tertiary,0,0,-1,0,1,0,1,0
31131,0.9929241,feb,retired,primary,0,0,-1,0,1,0,1,0
41298,0.9928779,aug,management,tertiary,0,1,474,3,0,1,0,0
41924,0.9928559,oct,retired,primary,0,0,-1,0,1,0,1,1
40970,0.99262965,aug,services,secondary,0,0,430,1,0,1,1,0
42268,0.9922659,nov,retired,primary,0,0,277,12,0,1,1,0
41483,0.99222213,sep,admin.,tertiary,0,0,92,3,0,1,1,1
40107,0.9921578,jun,admin.,tertiary,0,0,79,19,0,1,1,0
42484,0.9920438,dec,retired,primary,0,0,126,3,0,1,1,1
39926,0.99202216,jun,technician,tertiary,0,0,113,21,0,1,1,0
41308,0.99193245,aug,blue-collar,secondary,0,1,475,4,0,1,0,0
41952,0.9919294,oct,retired,tertiary,0,0,183,1,0,1,1,1
31179,0.9914067,feb,management,unknown,0,0,261,1,0,1,1,0
42407,0.9912066,dec,services,secondary,0,0,182,1,0,1,1,1
31104,0.991184,feb,retired,tertiary,0,0,-1,0,1,0,1,0
42092,0.9909764,oct,retired,secondary,0,0,-1,0,1,0,1,1
41986,0.9907872,oct,unknown,unknown,0,0,188,1,0,1,1,1
42276,0.99077576,nov,services,secondary,0,0,93,1,0,1,1,0
41928,0.99073446,oct,retired,primary,0,0,-1,0,1,0,1,1
42202,0.9905944,nov,unemployed,secondary,0,0,91,1,0,1,1,0
31109,0.9905007,feb,retired,secondary,0,0,-1,0,1,0,1,0
42009,0.99020493,oct,retired,secondary,0,0,56,1,0,1,1,1
40830,0.9899357,aug,admin.,secondary,0,1,461,1,0,1,0,0
42635,0.9899038,jan,student,secondary,0,0,92,1,0,1,1,0
42467,0.98940045,dec,unemployed,secondary,1,1,387,2,0,1,0,1
42463,0.989085,dec,retired,secondary,0,0,275,9,0,1,1,1
31120,0.98905385,feb,retired,secondary,0,0,-1,0,1,0,1,0
41994,0.9889802,oct,student,secondary,0,0,-1,0,1,0,1,1
31199,0.98880464,feb,technician,secondary,0,1,102,6,0,1,0,0
24095,0.9885018,oct,management,tertiary,0,1,-1,0,1,0,0,1
42439,0.98823524,dec,student,secondary,0,0,116,4,0,1,1,1
33743,0.9881909,apr,technician,tertiary,0,0,182,1,0,1,1,0
41561,0.9881264,sep,management,tertiary,0,0,95,2,0,1,1,1
41150,0.9878044,aug,technician,secondary,0,1,461,5,0,1,0,0
42035,0.9876845,oct,housemaid,tertiary,0,0,194,1,0,1,1,1
42191,0.9876002,nov,self-employed,tertiary,0,0,97,6,0,1,1,0
24079,0.9873559,oct,admin.,primary,0,1,-1,0,1,0,0,1
41053,0.98730415,aug,unemployed,secondary,0,0,403,5,0,1,1,0
41947,0.9872521,oct,retired,unknown,0,0,-1,0,1,0,1,1
31119,0.98723733,feb,management,tertiary,0,0,-1,0,1,0,1,0
41487,0.9871995,sep,blue-collar,secondary,0,0,98,1,0,1,1,1
24108,0.98707694,oct,management,tertiary,0,1,-1,0,1,0,0,1
41315,0.98701894,aug,technician,secondary,0,1,477,1,0,1,0,0
41959,0.9869212,oct,technician,unknown,0,0,74,2,0,1,1,1
42351,0.98681563,nov,technician,tertiary,0,0,97,7,0,1,1,0
42079,0.98636985,oct,management,tertiary,0,0,-1,0,1,0,1,1
31332,0.986102,mar,management,tertiary,0,1,-1,0,1,0,0,1
41921,0.9859914,oct,unemployed,secondary,0,0,184,1,0,1,1,1
40591,0.98581207,jul,management,tertiary,0,0,405,1,0,1,1,0
31196,0.9856666,feb,admin.,secondary,0,0,-1,0,1,0,1,0
31121,0.98527676,feb,management,tertiary,0,0,-1,0,1,0,1,0
41361,0.9851076,aug,blue-collar,secondary,0,1,474,1,0,1,0,0
40880,0.984977,aug,technician,secondary,0,0,422,3,0,1,1,0
24088,0.98489374,oct,admin.,secondary,0,0,-1,0,1,0,1,1
42572,0.9848541,dec,admin.,secondary,0,0,216,2,0,1,1,1
31433,0.98457414,mar,student,primary,0,0,-1,0,1,0,1,1
31115,0.9845071,feb,retired,primary,0,0,-1,0,1,0,1,0
